26.663 7.90226 4.47569 3.40658 9.95655 5.83313 3.39647 7.54877 6.97964 2.6652 4.15608 5.23203 3.98002 3.68301 11.7613 3.87141 7.73429 3.31121 6.26292 3.10712 6.49086 4.70772 4.49448 10.9703 7.20203 10.7223 4.72765 3.06014 5.22662 7.604 10.3713 4.54041 5.07514 5.50719 6.542 5.27095 5.17815 3.96559 2.76873 3.8292 7.74607 6.23622 10.9526 6.53014 7.67585 5.10552 7.24858 5.14474 11.5984 4.14331 5.27545 
26.668 7.12801 4.66864 3.35638 8.17679 6.43162 3.27023 6.11351 7.10756 2.21943 4.18186 5.65986 3.92129 3.62177 10.8493 3.90733 7.5464 3.16282 6.4609 2.9641 6.68609 4.94432 4.68962 10.7543 6.08178 9.08291 4.98016 2.96304 5.21004 6.63609 8.65786 4.75323 4.81998 4.10326 6.73522 5.69365 5.57016 3.90629 2.70604 3.7704 7.49514 6.43804 10.6489 4.94046 7.15852 5.4871 8.16303 4.92402 10.5054 4.2439 5.71933 
26.673 6.28623 4.92045 3.10961 6.32601 7.18233 3.23875 4.76674 7.18453 2.08737 4.18316 6.22068 3.71224 3.37695 9.53695 3.95247 7.24231 3.12554 6.66957 2.91457 6.87606 5.25351 4.94381 10.0778 5.03449 7.27964 5.31055 2.84756 5.26435 5.6658 6.82459 5.03186 4.72096 3.04773 6.91904 6.24508 6.08297 3.69477 2.57321 3.54364 7.13231 6.65329 9.89955 3.60153 6.56676 5.9884 9.0865 4.84509 9.06141 4.3726 6.30047 
26.678 5.49801 5.25775 2.65406 4.60434 8.05872 3.10275 3.69275 7.2144 1.96428 4.10386 6.94211 3.39175 2.96923 7.98913 4.01909 6.87062 2.98549 6.89504 2.72543 7.06157 5.66809 5.28466 9.04733 4.20941 5.50227 5.75248 2.72775 5.3752 4.83247 5.06589 5.40466 4.7489 2.45101 7.09351 6.95133 6.7469 3.3693 2.17802 3.17829 6.71431 6.88828 8.8176 2.68655 5.98895 6.64211 9.84994 4.88289 7.4372 4.5468 7.04407 
26.683 4.8834 5.71617 2.07175 3.22872 8.96509 2.76546 3.03143 7.20923 1.57823 3.95751 7.82085 3.02195 2.47314 6.38532 4.12252 6.49498 2.63184 7.13631 2.29422 7.24086 6.22545 5.74829 7.80411 3.71564 3.96204 6.34371 2.61875 5.54379 4.25798 3.59696 5.90892 4.85876 2.27441 7.2572 7.80633 7.56855 2.9926 1.53413 2.74247 6.31127 7.1413 7.5482 2.26383 5.51699 7.46215 10.3101 5.00196 5.81841 4.78983 7.94002 
26.688 4.53303 6.33857 1.46334 2.37538 9.75718 2.26844 2.81067 7.18882 0.91557 3.79384 8.78852 2.65107 1.96185 4.92036 4.28249 6.18391 2.10541 7.38763 1.68664 7.41245 6.95801 6.37717 6.50933 3.57545 2.86423 7.11414 2.53756 5.78816 4.00835 2.61229 6.58647 5.01994 2.28654 7.41005 8.74189 8.49956 2.6139 0.787372 2.29648 5.99526 7.40528 6.25554 2.22103 5.22789 8.41034 10.4009 5.18141 4.40694 5.13318 8.90969 
26.693 4.47914 7.16202 0.915071 2.08856 10.3038 1.71797 2.89461 7.17744 0.156018 3.66067 9.70955 2.31111 1.49382 3.79329 4.52369 5.99861 1.52164 7.64057 1.04043 7.57632 7.86829 7.2065 5.33645 3.69543 2.33049 8.05703 2.50215 6.13586 4.06188 2.19976 7.46482 5.23723 2.17768 7.55419 9.62838 9.42444 2.2663 0.0979338 1.88519 5.82695 7.67008 5.1153 2.26066 5.16545 9.37604 10.1336 5.43048 3.39802 5.61778 9.81109 
26.698 4.68223 8.18482 0.494637 2.20313 10.5332 1.21737 3.02004 7.19915 -0.501748 3.58901 10.4341 2.02902 1.11837 3.15775 4.8766 5.9813 0.994469 7.88508 0.483134 7.73341 8.89414 8.23074 4.45527 3.90109 2.31322 9.0948 2.52952 6.61217 4.31034 2.25742 8.51868 5.54716 1.81774 7.69309 10.3244 10.1983 1.97785 -0.415961 1.54706 5.84371 7.92391 4.29452 2.10298 5.33065 10.2081 9.57381 5.78393 2.91657 6.29305 10.4971 
26.703 5.05437 9.32392 0.249232 2.37015 10.4383 0.843447 2.9859 7.27275 -0.927041 3.59633 10.8581 1.83264 0.876916 3.0514 5.37967 6.14803 0.607612 8.10996 0.102482 7.88414 9.90168 9.36267 3.99309 4.05609 2.55146 10.0823 2.63324 7.22698 4.62379 2.4754 9.63653 5.99858 1.3093 7.8296 10.7315 10.7058 1.77724 -0.689876 1.31788 6.05382 8.15408 3.90844 1.71468 5.68984 10.7785 8.81625 6.28453 2.94499 7.20624 10.8723 
26.708 5.52172 10.4154 0.201304 2.3176 10.0598 0.643302 2.78979 7.40767 -1.06769 3.69406 10.9436 1.74712 0.796881 3.34416 6.08243 6.48907 0.409914 8.30318 -0.0575075 8.02672 10.7332 10.4375 3.98625 4.1496 2.70153 10.8635 2.82143 7.96076 4.9445 2.532 10.6455 6.6331 0.828708 7.96389 10.8134 10.8916 1.69006 -0.707786 1.2256 6.44016 8.34763 3.97232 1.24755 6.2013 11.0204 7.96735 6.96341 3.28453 8.36576 10.9077 
26.7129 6.07588 11.2811 0.347361 2.05227 9.46534 0.634622 2.54818 7.60127 -0.931738 3.89191 10.7074 1.78775 0.885673 3.7665 7.04292 6.97592 0.416625 8.45226 0.00809479 8.15588 11.2682 11.281 4.3514 4.25791 2.61752 11.3296 3.09583 8.75441 5.31178 2.35503 11.3852 7.46688 0.507311 8.0919 10.5855 10.7564 1.73147 -0.490336 1.2829 6.97065 8.49187 4.37898 0.866355 6.84014 10.9272 7.13486 7.81908 3.63909 9.68168 10.6272 
26.7179 6.76229 11.7971 0.661916 1.73515 8.73405 0.808091 2.37128 7.83806 -0.564388 4.19901 10.2008 1.95485 1.12992 4.09111 8.29621 7.56825 0.613935 8.54487 0.274001 8.26241 11.4489 11.7736 4.91413 4.46371 2.39104 11.4361 3.45254 9.51377 5.81055 2.07631 11.7597 8.46643 0.403782 8.20471 10.0966 10.3392 1.90129 -0.0815945 1.48382 7.60541 8.57499 4.94375 0.668674 7.59454 10.5349 6.42109 8.79479 3.83762 10.9553 10.0864 
26.7229 7.62211 11.9122 1.1046 1.50769 7.94684 1.13316 2.31517 8.09088 -0.0289001 4.62543 9.49229 2.2335 1.49962 4.28914 9.77369 8.21378 0.966623 8.56968 0.69543 8.33358 11.2738 11.8683 5.52235 4.81803 2.17326 11.1922 3.88467 10.1326 6.51626 1.84574 11.7418 9.52795 0.517422 8.28893 9.41206 9.70041 2.1838 0.462667 1.8057 8.29308 8.58683 5.531 0.681562 8.43344 9.90347 5.91342 9.77207 3.91734 11.9645 9.35613 
26.7279 8.63226 11.6352 1.62786 1.43505 7.18232 1.56602 2.38782 8.32396 0.606874 5.18703 8.65562 2.59716 1.95467 4.46603 11.2527 8.84401 1.42709 8.51741 1.21831 8.35461 10.7796 11.5759 6.14971 5.34597 2.05972 10.6418 4.38755 10.5203 7.46487 1.74489 11.3557 10.4928 0.809769 8.32823 8.6033 8.90899 2.55163 1.08393 2.21443 8.96278 8.51968 6.14059 0.882641 9.27886 9.10264 5.66913 10.6008 3.99837 12.5546 8.51129 
26.7329 9.67859 11.0135 2.18369 1.51857 6.51406 2.05775 2.56819 8.49753 1.279 5.9143 7.76547 3.01341 2.45183 4.73061 12.4511 9.37678 1.94383 8.38205 1.78761 8.31068 10.0248 10.9446 6.86883 6.06851 2.07661 9.84716 4.96698 10.6188 8.62353 1.78803 10.6566 11.2015 1.22367 8.30562 7.74279 8.03644 2.97162 1.72718 2.67109 9.5269 8.3693 6.85797 1.22223 10.0136 8.20519 5.70003 11.1478 4.16841 12.6621 7.62713 
26.7379 10.5875 10.1146 2.72909 1.72266 6.00478 2.56146 2.82193 8.57349 1.93254 6.85891 6.89702 3.45051 2.95085 5.14208 13.1617 9.72991 2.46836 8.16217 2.3535 8.18949 9.07826 10.0419 7.74485 7.01543 2.20472 8.87901 5.65125 10.4077 9.85714 1.94817 9.71439 11.5413 1.69749 8.20625 6.90368 7.15567 3.41129 2.3452 3.13841 9.89788 8.13604 7.74698 1.64059 10.5175 7.28532 5.96766 11.329 4.45812 12.2971 6.77907 
26.7429 11.1936 9.01528 3.23042 1.99678 5.69575 3.03783 3.11187 8.52128 2.52458 8.07066 6.12566 3.88382 3.41977 5.72269 13.2969 9.83835 2.96052 7.86231 2.87581 7.98394 8.01444 8.94428 8.74923 8.20088 2.40412 7.81284 6.50305 9.89925 10.9488 2.18025 8.60617 11.4619 2.17477 8.02043 6.15893 6.34141 3.84529 2.90165 3.58661 10.0079 7.82602 8.77265 2.07977 10.7019 6.41983 6.39598 11.1156 4.86498 11.5168 6.04157 
26.7479 11.3889 7.7985 3.6671 2.28988 5.59548 3.45944 3.40507 8.32301 3.02623 9.50593 5.52068 4.30188 3.83938 6.48622 12.8663 9.66609 3.39239 7.49418 3.32728 7.69451 6.91522 7.73452 9.74151 9.54432 2.63074 6.73147 7.60972 9.13276 11.6882 2.43666 7.41498 10.9692 2.61018 7.74625 5.575 5.66635 4.2613 3.37355 3.99853 9.82124 7.45221 9.78782 2.49123 10.5244 5.68571 6.89801 10.5256 5.38425 10.403 5.48058 
26.7529 11.1353 6.55737 4.03467 2.55905 5.67537 3.81386 3.67774 7.97717 3.42392 10.9401 5.13076 4.7117 4.20696 7.44359 11.941 9.21053 3.75114 7.07748 3.69598 7.33115 5.87328 6.50569 10.5277 10.8221 2.84597 5.72786 9.00037 8.16853 11.9428 2.67632 6.23495 10.111 2.97281 7.39179 5.19807 5.18904 4.66522 3.7534 4.37391 9.33779 7.03504 10.5928 2.83997 9.98939 5.14875 7.39846 9.61179 6.0292 9.04943 5.1384 
26.7579 10.4551 5.40044 4.34645 2.77388 5.87785 4.10517 3.91794 7.50076 3.72008 12.0564 4.96723 5.14217 4.53831 8.55984 10.6247 8.5014 4.04039 6.63956 3.98644 6.91426 4.98845 5.36618 10.9438 11.7609 3.02144 4.89901 10.5095 7.08625 11.6731 2.86941 5.17382 8.96351 3.24738 6.97623 5.03862 4.93641 5.08442 4.05038 4.7319 8.59085 6.60202 11.0204 3.10632 9.13962 4.84473 7.83651 8.45189 6.83145 7.55832 5.01825 
26.7629 9.41498 4.44492 4.63239 2.91767 6.13641 4.35299 4.12623 6.92974 3.93197 12.6192 4.99545 5.64307 4.86676 9.6918 9.03531 7.59783 4.27918 6.21361 4.21856 6.47409 4.34777 4.43174 10.9025 12.1698 3.1407 4.32364 11.8005 5.98554 10.9141 2.99893 4.33993 7.62479 3.43344 6.52958 5.06382 4.89069 5.56692 4.2892 5.11024 7.6434 6.18571 10.9825 3.28541 8.04909 4.76308 8.15717 7.14449 7.80773 6.04773 5.07853 
26.7679 8.11292 3.78648 4.93401 2.98627 6.39774 4.58821 4.31381 6.31725 4.08759 12.5395 5.14315 6.27655 5.23818 10.6107 7.30065 6.58594 4.49764 5.83449 4.42312 6.04799 3.99324 3.79481 10.3968 11.9835 3.19828 4.03054 12.5722 4.98248 9.75183 3.05965 3.80863 6.21493 3.54238 6.09006 5.2058 4.99041 6.17365 4.50531 5.56012 6.58549 5.81953 10.4728 3.38454 6.81866 4.84378 8.31042 5.8114 8.89215 4.66018 5.24472 
26.7729 6.67303 3.4553 5.29693 2.9851 6.63196 4.84649 4.49907 5.72822 4.2187 11.8497 5.32928 7.09445 5.70332 11.1134 5.56736 5.57545 4.73029 5.53273 4.63479 5.67508 3.89271 3.48123 9.48313 11.2393 3.19717 3.97342 12.6838 4.19092 8.30392 3.05552 3.58221 4.87951 3.59236 5.69892 5.38871 5.1523 6.95861 4.73722 6.13675 5.53135 5.53189 9.54934 3.41865 5.57555 4.99689 8.26168 4.59702 9.90289 3.54931 5.44024 
26.7779 5.24694 3.37869 5.76509 2.92537 6.82724 5.16316 4.70415 5.22907 4.35378 10.6579 5.5015 8.09262 6.30934 11.0998 4.0122 4.68847 5.0107 5.32803 4.88624 5.38881 3.93127 3.41451 8.26308 10.0413 3.14556 4.02977 12.1441 3.68649 6.71199 2.99611 3.56267 3.77675 3.60267 5.39273 5.56285 5.30981 7.92794 5.02042 6.88363 4.60829 5.34019 8.31527 3.4051 4.46662 5.14409 8.00343 3.64629 10.6177 2.82865 5.62066 
26.7829 4.0076 3.37787 6.37677 2.8209 6.97939 5.57223 4.95343 4.87267 4.51523 9.11163 5.65367 9.15884 7.08563 10.5758 2.81896 4.03294 5.37048 5.22498 5.20712 5.20943 3.95133 3.41564 6.87094 8.53001 3.05409 4.04974 11.0579 3.46624 5.14443 2.89367 3.56827 3.03214 3.5897 5.19521 5.72102 5.44193 8.9872 5.38669 7.80176 3.92876 5.24715 6.90602 3.35967 3.62982 5.25548 7.5607 3.05472 10.883 2.5034 5.78521 
26.7879 3.11217 3.25099 7.15363 2.68636 7.08655 6.10768 5.27437 4.68265 4.72202 7.37718 5.81291 10.0874 8.0134 9.62395 2.10531 3.66416 5.84207 5.21367 5.62762 5.13961 3.84083 3.2882 5.4694 6.86833 2.93453 3.94077 9.57809 3.42302 3.79307 2.76161 3.4295 2.67467 3.56604 5.1117 5.88713 5.57011 9.94217 5.86786 8.80746 3.54922 5.24224 5.48516 3.29535 3.14384 5.35124 6.98974 2.80979 10.6547 2.41494 5.96078 
26.7929 2.63659 2.90311 8.07164 2.5372 7.15003 6.79882 5.69933 4.64454 4.99552 5.63856 6.01509 10.6808 8.99087 8.37371 1.83521 3.54884 6.45859 5.27731 6.18128 5.16669 3.58587 2.94375 4.24174 5.24142 2.79987 3.70357 7.87812 3.37498 2.83301 2.61449 3.09059 2.58131 3.54226 5.13033 6.09379 5.73421 10.5904 6.49632 9.73018 3.43131 5.3095 4.23748 3.22342 2.97475 5.47552 6.37153 2.75114 9.98109 2.27148 6.17893 
26.7979 2.50919 2.37326 9.02991 2.39037 7.17719 7.64912 6.26463 4.71309 5.36481 4.10268 6.28831 10.8341 9.84851 6.98169 1.75995 3.55743 7.24089 5.40422 6.8983 5.27315 3.23841 2.42296 3.35807 3.8552 2.66505 3.39217 6.14317 3.17575 2.34753 2.46863 2.6024 2.49129 3.5295 5.232 6.36661 5.97136 10.813 7.29153 10.3869 3.43308 5.43909 3.3356 3.15564 2.95109 5.67171 5.80076 2.62374 8.96976 1.8542 6.4619 
26.8029 2.49097 1.7606 9.86894 2.26469 7.18252 8.6018 7.00047 4.84015 5.86872 2.97503 6.64729 10.5459 10.4259 5.62404 1.52905 3.52717 8.16638 5.59757 7.78082 5.45072 2.85913 1.82236 2.91336 2.89812 2.54729 3.06166 4.57605 2.80235 2.25212 2.3425 2.05097 2.18066 3.54114 5.40556 6.71839 6.30717 10.595 8.22742 10.6638 3.37898 5.6358 2.87743 3.10566 2.84205 5.97233 5.36956 2.26186 7.76136 1.17866 6.81849 
26.8079 2.31432 1.16339 10.4417 2.18012 7.18613 9.52934 7.90487 5.00704 6.55155 2.38647 7.09219 9.88829 10.6358 4.48776 0.994852 3.37134 9.14013 5.87631 8.76704 5.70901 2.4918 1.23622 2.86377 2.46464 2.46555 2.74821 3.38506 2.32707 2.27378 2.25591 1.5137 1.6322 3.59304 5.65827 7.14767 6.7537 9.99864 9.20413 10.5391 3.17987 5.9191 2.82095 3.08917 2.52763 6.39852 5.14769 1.69463 6.51462 0.412766 7.24348 
26.8129 1.89943 0.661533 10.6689 2.1559 7.21006 10.2796 8.9101 5.23544 7.44489 2.30834 7.60664 8.97418 10.4732 3.7386 0.288133 3.11467 10.0132 6.26735 9.72411 6.07279 2.16734 0.741316 3.00297 2.47866 2.43876 2.47534 2.72439 1.84466 2.12057 2.2282 1.05362 0.98541 3.70274 6.01445 7.63739 7.30661 9.13097 10.0699 10.0625 2.86766 6.3151 2.9583 3.12276 2.0566 6.95882 5.16514 1.06376 5.39837 -0.264979 7.71708 
26.8179 1.35972 0.31483 10.5451 2.20799 7.27374 10.7395 9.88044 5.57265 8.52819 2.50226 8.15607 7.93364 9.99279 3.46479 -0.371823 2.83578 10.6461 6.79292 10.498 6.56996 1.91397 0.396097 3.07252 2.67082 2.4834 2.26461 2.61295 1.43367 1.72546 2.27562 0.72226 0.403275 3.88848 6.50362 8.15417 7.93924 8.11845 10.6865 9.32566 2.53001 6.84411 3.02547 3.22219 1.55592 7.64134 5.40734 0.51352 4.575 -0.732285 8.2053 
26.8229 0.858537 0.159573 10.1186 2.34668 7.38966 10.8629 10.6633 6.0698 9.69038 2.62886 8.69006 6.90151 9.28237 3.62522 -0.821857 2.6065 10.9572 7.45588 10.9761 7.21501 1.75943 0.237197 2.96204 2.73799 2.61113 2.13884 2.87573 1.14963 1.22549 2.40895 0.556244 0.00174713 4.16874 7.14358 8.65129 8.59893 7.09326 10.9759 8.43862 2.24632 7.50633 2.90787 3.4006 1.14158 8.40224 5.83117 0.14287 4.16345 -0.93297 8.66381 
26.8279 0.515888 0.205488 9.46664 2.57503 7.56018 10.6619 11.1475 6.76543 10.7512 2.52397 9.15099 6.01059 8.44294 4.04041 -0.988844 2.47096 10.929 8.22494 11.1113 7.99085 1.72542 0.275739 2.74013 2.58748 2.82707 2.11765 3.19232 1.02559 0.792197 2.63184 0.571286 -0.163627 4.56354 7.92151 9.07651 9.21317 6.18627 10.9248 7.51604 2.06674 8.26787 2.67462 3.66775 0.887215 9.16291 6.39613 -0.00145531 4.19485 -0.864902 9.0454 
26.8329 0.38804 0.437387 8.6784 2.8887 7.77576 10.1866 11.285 7.66852 11.5394 2.2668 9.48546 5.37989 7.57725 4.48981 -0.87256 2.44889 10.5925 9.02734 10.9131 8.83517 1.82089 0.498228 2.52917 2.32718 3.12949 2.21108 3.33194 1.07157 0.537361 2.9406 0.760252 -0.0884743 5.09854 8.77851 9.38186 9.70562 5.51701 10.5671 6.67002 2.01499 9.05494 2.451 4.03065 0.823568 9.82573 7.08342 0.0828295 4.58917 -0.56244 9.30833 
26.8379 0.478044 0.821198 7.8441 3.27741 8.01528 9.50637 11.0817 8.7315 11.9494 2.0116 9.65351 5.09146 6.78413 4.87443 -0.518008 2.54271 10.0059 9.76009 10.4276 9.64464 2.039 0.872082 2.41403 2.09936 3.51123 2.41593 3.30099 1.27546 0.50095 3.32565 1.09657 0.195697 5.81278 9.61151 9.53136 10.0132 5.17312 9.96328 6.00335 2.09438 9.76608 2.32452 4.49685 0.946358 10.3001 7.87977 0.365806 5.18617 -0.0801654 9.42241 
26.8429 0.753041 1.31174 7.05065 3.72821 8.248 8.69678 10.579 9.83034 11.9484 1.86376 9.63309 5.16465 6.15286 5.25107 0.00810337 2.74192 9.24005 10.3172 9.71988 10.3016 2.35876 1.35319 2.42543 1.98898 3.96318 2.71629 3.22624 1.60732 0.669228 3.77477 1.54076 0.636693 6.76619 10.2994 9.50495 10.096 5.18489 9.18543 5.59617 2.29187 10.2989 2.32739 5.08132 1.2259 10.5226 8.74017 0.798248 5.84883 0.519607 9.37187 
26.8479 1.16052 1.86009 6.37836 4.23067 8.43743 7.83406 9.83771 10.7909 11.5588 1.85841 9.42049 5.5463 5.75227 5.73501 0.633682 3.02632 8.36903 10.6161 8.86163 10.7066 2.74984 1.89329 2.55557 2.01748 4.48026 3.08745 3.2112 2.02621 0.996639 4.27848 2.04769 1.17421 8.02344 10.7373 9.29898 9.94001 5.51219 8.30834 5.48724 2.58213 10.5745 2.45218 5.8176 1.61725 10.4633 9.56913 1.32289 6.55124 1.17541 9.15544 
26.8529 1.64136 2.4197 5.89359 4.78479 8.54627 6.99368 8.92688 11.4517 10.8359 1.98151 9.02834 6.13142 5.61512 6.41707 1.29133 3.37024 7.46747 10.6102 7.9267 10.7977 3.17885 2.44617 2.77633 2.16509 5.07044 3.50178 3.29379 2.4876 1.42377 4.83815 2.57299 1.74905 9.56601 10.8584 8.92477 9.55441 6.05888 7.40716 5.66045 2.93263 10.5496 2.67017 6.76881 2.06963 10.1241 10.2418 1.88315 7.34635 1.83218 8.78514 
26.8579 2.13928 2.95123 5.63614 5.41184 8.54206 6.24966 7.91976 11.7088 9.85195 2.19412 8.48332 6.81201 5.72706 7.33476 1.92411 3.74806 6.61116 10.2906 6.99102 10.5549 3.61589 2.97263 3.05216 2.39248 5.76716 3.9355 3.4639 2.95012 1.89026 5.47713 3.07851 2.30944 11.1815 10.6391 8.40677 8.96732 6.7159 6.55802 6.04871 3.30995 10.217 2.94456 8.01123 2.53439 9.53198 10.6442 2.42929 8.26044 2.44476 8.28474 
26.8629 2.60721 3.42652 5.60725 6.16634 8.4024 5.66871 6.89508 11.5252 8.68662 2.44985 7.82439 7.51463 6.02952 8.45313 2.48861 4.14067 5.87554 9.68001 6.1338 9.99433 4.04081 3.44457 3.34863 2.65553 6.63933 4.3757 3.69169 3.38108 2.34323 6.25261 3.53685 2.8151 12.5323 10.0938 7.78119 8.22235 7.40241 5.83604 6.55884 3.68594 9.60028 3.23928 9.53498 2.97094 8.73327 10.7022 2.92266 9.21979 2.98048 7.6887 
26.8679 3.01123 3.83193 5.76702 7.13512 8.11914 5.29724 5.93945 10.9206 7.42671 2.7056 7.10203 8.18736 6.4398 9.63456 2.95669 4.54185 5.32637 8.82609 5.43282 9.16093 4.44893 3.84842 3.63826 2.91443 7.77303 4.82725 3.94745 3.76079 2.74235 7.25224 3.93515 3.23997 13.3465 9.26651 7.09533 7.3771 8.06288 5.30543 7.10428 4.04336 8.74726 3.52495 11.1188 3.35101 7.78993 10.3906 3.33864 10.0642 3.42108 7.0416 
26.8729 3.33263 4.17093 6.04673 8.38328 7.70109 5.14634 5.14262 9.95416 6.17154 2.92767 6.3772 8.76389 6.87872 10.657 3.31617 4.96365 5.00298 7.79719 4.94942 8.12192 4.85556 4.18774 3.90441 3.13897 9.17536 5.31841 4.2118 4.08547 3.06234 8.53258 4.278 3.57374 13.503 8.22429 6.40639 6.50288 8.63451 5.00253 7.61952 4.37995 7.72612 3.7828 12.4081 3.66117 6.77945 9.72899 3.66831 10.6218 3.76423 6.39675 
26.8779 3.56812 4.46465 6.37296 9.82631 7.17524 5.18448 4.57911 8.71205 5.03684 3.09449 5.71706 9.15796 7.28656 11.3061 3.57056 5.43918 4.90234 6.68143 4.70783 6.96493 5.29773 4.48385 4.14315 3.31086 10.6496 5.9021 4.47951 4.36807 3.29341 9.9879 4.58812 3.8219 13.0094 7.05474 5.77728 5.6823 9.03626 4.92045 8.04954 4.71039 6.62474 4.00652 13.1256 3.90338 5.79512 8.77332 3.91872 10.7743 4.02372 5.81185 
26.8829 3.72791 4.74895 6.68977 11.1778 6.58613 5.34557 4.28109 7.3012 4.14111 3.1967 5.18467 9.29034 7.61897 11.4535 3.73682 6.01989 4.97456 5.58715 4.68041 5.7991 5.83069 4.77284 4.36275 3.42354 11.8553 6.64536 4.75958 4.63593 3.43953 11.3172 4.90348 4.00342 11.9549 5.8672 5.26705 4.99917 9.19059 5.0061 8.33878 5.06519 5.55075 4.20167 13.159 4.09291 4.93917 7.60877 4.11039 10.479 4.2269 5.34 
26.8879 3.83114 5.06783 6.9641 12.1115 5.99236 5.55455 4.21636 5.85187 3.56778 3.23508 4.82346 9.11666 7.83752 11.0717 3.84049 6.7612 5.13809 4.63507 4.79016 4.75093 6.51556 5.09909 4.58114 3.47988 12.5156 7.59367 5.07318 4.92548 3.51461 12.2007 5.27081 4.14542 10.4705 4.78961 4.91677 4.51848 9.05078 5.17707 8.43697 5.48637 4.62291 4.38296 12.5336 4.25354 4.30192 6.34735 4.27193 9.76212 4.40858 5.01714 
26.8928 3.8999 5.46632 7.17674 12.4327 5.45885 5.75968 4.28606 4.51999 3.31892 3.21719 4.64174 8.63949 7.91013 10.2135 3.90876 7.68623 5.31524 3.9322 4.93956 3.94177 7.39061 5.50809 4.82233 3.48858 12.5168 8.70354 5.45045 5.27626 3.53705 12.4596 5.73822 4.2762 8.7052 3.94736 4.73569 4.26241 8.61473 5.35797 8.31468 6.02069 3.9445 4.57057 11.3586 4.41146 3.92994 5.12675 4.43303 8.70159 4.60329 4.85037 
26.8978 3.95391 5.98613 7.31347 12.1061 5.0441 5.94816 4.36087 3.46671 3.28175 3.1539 4.60559 7.90714 7.82012 8.98528 3.96447 8.72959 5.468 3.53116 5.05869 3.44606 8.42054 6.04187 5.11399 3.46063 11.8864 9.79854 5.9263 5.72731 3.52468 12.0721 6.34856 4.42016 6.81814 3.42139 4.69493 4.1932 7.92544 5.5145 7.97472 6.708 3.56344 4.78737 9.78474 4.59105 3.79644 4.09698 4.61984 7.41337 4.84073 4.81365 
26.9028 4.00862 6.66082 7.36474 11.2104 4.78487 6.13608 4.34999 2.80377 3.24733 3.05706 4.6491 7.00682 7.57453 7.52659 4.02407 9.71682 5.60546 3.39126 5.13537 3.24591 9.45816 6.73317 5.48686 3.4071 10.7392 10.6379 6.53264 6.31481 3.492 11.1248 7.12681 4.59738 4.98973 3.20099 4.73667 4.21769 7.06489 5.65804 7.455 7.55703 3.43509 5.05848 7.97954 4.81475 3.79183 3.38194 4.85528 6.04392 5.14707 4.85703 
26.9078 4.07679 7.49859 7.33067 9.88646 4.68401 6.34748 4.24171 2.52585 3.0288 2.93894 4.70639 6.0559 7.20684 6.00291 4.10004 10.4384 5.76321 3.36596 5.20373 3.20516 10.2911 7.5862 5.97482 3.3388 9.23279 11.0425 7.28128 7.06229 3.45048 9.76237 8.05044 4.82757 3.42876 3.15404 4.8022 4.22936 6.14556 5.82406 6.8246 8.50797 3.41285 5.41296 6.12271 5.10664 3.76494 3.02449 5.16349 4.76536 5.55055 4.93127 
26.9128 4.17181 8.44787 7.22517 8.30274 4.70966 6.59975 4.07986 2.4605 2.57981 2.81288 4.74723 5.18937 6.77355 4.60373 4.20519 10.7519 5.97899 3.26653 5.31303 3.11657 10.7485 8.54151 6.61017 3.26717 7.54243 10.9515 8.13589 7.9536 3.41075 8.15498 9.01681 5.13544 2.33077 3.0686 4.86376 4.16832 5.29819 6.04855 6.17528 9.41942 3.31396 5.88518 4.41653 5.49683 3.61214 2.93749 5.57493 3.7542 6.08519 5.01447 
26.9178 4.31067 9.37947 7.07606 6.64016 4.81365 6.89889 3.91722 2.32265 1.97611 2.69422 4.78705 4.53671 6.34624 3.52222 4.35636 10.619 6.28 2.98658 5.50615 2.83883 10.7616 9.4628 7.4067 3.20532 5.85581 10.4054 8.99512 8.90149 3.3848 6.48473 9.86083 5.55449 1.78684 2.7924 4.93503 4.04304 4.65008 6.35635 5.60828 10.1214 3.03924 6.51149 3.07767 6.02311 3.3271 2.90746 6.12773 3.14081 6.78534 5.12072 
26.9228 4.5157 10.1302 6.92126 5.09344 4.96321 7.23988 3.78984 1.93045 1.33052 2.6004 4.86882 4.18744 6.00005 2.8981 4.57645 10.0871 6.67976 2.54946 5.81493 2.37793 10.3555 10.1867 8.32891 3.16837 4.37737 9.50817 9.72046 9.75786 3.38696 4.94827 10.4294 6.12697 1.69088 2.32523 5.05653 3.90101 4.29259 6.7583 5.21568 10.4925 2.61409 7.31471 2.27323 6.72487 2.96713 2.72456 6.85965 2.94592 7.66276 5.28809 
26.9278 4.81564 10.576 6.80238 3.86613 5.16276 7.6082 3.71655 1.32815 0.743995 2.55 5.04002 4.15686 5.79989 2.74561 4.89548 9.25619 7.17652 2.04746 6.26276 1.83324 9.61733 10.5954 9.27249 3.17288 3.30807 8.39509 10.1947 10.377 3.43345 3.74946 10.6405 6.89514 1.71306 1.76833 5.27506 3.79076 4.24837 7.24989 5.05894 10.4926 2.12782 8.2726 2.02797 7.62143 2.5982 2.33706 7.78288 3.03494 8.66894 5.56101 
